UNITED ST6,UNITED ST5,1997,20553190.00
UNITED ST3,UNITED ST6,1993,26448647.00
UNITED ST5,UNITED ST8,1997,35599706.00
UNITED ST8,UNITED ST9,1994,55421410.00
UNITED ST4,UNITED ST3,1994,77157222.00
UNITED ST9,UNITED ST2,1997,4859473.00
UNITED ST2,UNITED ST0,1992,40462227.00
UNITED ST5,UNITED ST1,1996,75476871.00
UNITED ST8,UNITED ST8,1995,50075024.00
UNITED ST4,UNITED ST2,1995,14740841.00
UNITED ST0,UNITED ST0,1993,38212724.00
UNITED ST9,UNITED ST9,1997,37677687.00
UNITED ST4,UNITED ST8,1994,46846249.00
UNITED ST8,UNITED ST2,1994,9271371.00
UNITED ST5,UNITED ST3,1997,111860486.00
UNITED ST1,UNITED ST6,1992,63428777.00
UNITED ST7,UNITED ST5,1994,18082590.00
UNITED ST6,UNITED ST9,1995,45709050.00
UNITED ST4,UNITED ST7,1996,43037239.00
UNITED ST5,UNITED ST4,1995,44900653.00
UNITED ST9,UNITED ST4,1994,17738270.00
UNITED ST4,UNITED ST5,1997,29912763.00
UNITED ST1,UNITED ST6,1993,50426377.00
UNITED ST7,UNITED ST8,1997,29783780.00
UNITED ST0,UNITED ST0,1992,37768126.00
UNITED ST6,UNITED ST3,1994,45051370.00
UNITED ST9,UNITED ST5,1995,21456926.00
UNITED ST7,UNITED ST1,1996,35008908.00
UNITED ST8,UNITED ST6,1996,35736896.00
UNITED ST6,UNITED ST2,1995,6216104.00
UNITED ST6,UNITED ST8,1994,43473051.00
UNITED ST2,UNITED ST0,1993,38500187.00
UNITED ST7,UNITED ST3,1997,35527230.00
UNITED ST5,UNITED ST5,1994,46389373.00
UNITED ST8,UNITED ST4,1997,45719182.00
UNITED ST3,UNITED ST6,1992,40162179.00
UNITED ST0,UNITED ST7,1996,62804043.00
UNITED ST2,UNITED ST9,1995,59969363.00
UNITED ST1,UNITED ST4,1995,31576720.00
UNITED ST5,UNITED ST6,1993,22496432.00
UNITED ST0,UNITED ST5,1997,18054783.00
UNITED ST2,UNITED ST3,1994,65457794.00
UNITED ST4,UNITED ST0,1992,28274095.00
UNITED ST3,UNITED ST8,1997,43803887.00
UNITED ST3,UNITED ST1,1996,45094059.00
UNITED ST2,UNITED ST2,1995,11237198.00
UNITED ST3,UNITED ST3,1997,75911111.00
UNITED ST8,UNITED ST1,1992,48616403.00
UNITED ST6,UNITED ST0,1993,27649708.00
UNITED ST2,UNITED ST8,1994,59164400.00
UNITED ST9,UNITED ST7,1993,93785783.00
UNITED ST7,UNITED ST6,1992,54374833.00
UNITED ST1,UNITED ST5,1994,36318805.00
UNITED ST2,UNITED ST1,1996,59923201.00
UNITED ST3,UNITED ST2,1995,11680783.00
UNITED ST9,UNITED ST1,1992,20294383.00
UNITED ST2,UNITED ST3,1997,64344089.00
UNITED ST3,UNITED ST8,1994,39733806.00
UNITED ST7,UNITED ST0,1993,6654087.00
UNITED ST8,UNITED ST7,1993,46164267.00
UNITED ST0,UNITED ST5,1994,28102405.00
UNITED ST6,UNITED ST6,1992,39481685.00
UNITED ST1,UNITED ST7,1996,57263231.00
UNITED ST3,UNITED ST9,1995,45643180.00
UNITED ST0,UNITED ST4,1995,37032196.00
UNITED ST4,UNITED ST6,1993,31737255.00
UNITED ST1,UNITED ST5,1997,37362772.00
UNITED ST5,UNITED ST0,1992,34179439.00
UNITED ST3,UNITED ST3,1994,72661023.00
UNITED ST2,UNITED ST8,1997,36665884.00
UNITED ST8,UNITED ST5,1995,34923838.00
UNITED ST6,UNITED ST1,1996,64103197.00
UNITED ST9,UNITED ST6,1996,53505782.00
UNITED ST7,UNITED ST2,1995,11216225.00
UNITED ST3,UNITED ST0,1993,35858078.00
UNITED ST7,UNITED ST8,1994,30254858.00
UNITED ST6,UNITED ST3,1997,52749304.00
UNITED ST2,UNITED ST6,1992,33410587.00
UNITED ST9,UNITED ST4,1997,21951432.00
UNITED ST4,UNITED ST5,1994,18680391.00
UNITED ST7,UNITED ST9,1995,52362505.00
UNITED ST5,UNITED ST7,1996,54188757.00
UNITED ST4,UNITED ST4,1995,55200391.00
UNITED ST5,UNITED ST5,1997,27418926.00
UNITED ST8,UNITED ST4,1994,42690048.00
UNITED ST0,UNITED ST6,1993,37918250.00
UNITED ST6,UNITED ST8,1997,44631386.00
UNITED ST7,UNITED ST3,1994,79636935.00
UNITED ST1,UNITED ST0,1992,36669354.00
UNITED ST0,UNITED ST3,1996,46513518.00
UNITED ST1,UNITED ST0,1995,30125015.00
UNITED ST9,UNITED ST8,1993,33415476.00
UNITED ST0,UNITED ST1,1997,59660723.00
UNITED ST7,UNITED ST9,1992,42768688.00
UNITED ST5,UNITED ST2,1993,8651430.00
UNITED ST2,UNITED ST7,1994,36884314.00
UNITED ST4,UNITED ST4,1992,45367404.00
UNITED ST3,UNITED ST5,1996,18914885.00
UNITED ST0,UNITED ST8,1996,31517721.00
UNITED ST2,UNITED ST6,1995,27280862.00
UNITED ST6,UNITED ST4,1993,47499455.00
UNITED ST3,UNITED ST7,1997,41761041.00
UNITED ST8,UNITED ST5,1992,43439573.00
UNITED ST5,UNITED ST9,1993,30499650.00
UNITED ST7,UNITED ST2,1992,5245435.00
UNITED ST1,UNITED ST1,1994,41475053.00
UNITED ST9,UNITED ST3,1993,62356696.00
UNITED ST8,UNITED ST9,1996,57245245.00
UNITED ST4,UNITED ST3,1996,64010448.00
UNITED ST5,UNITED ST0,1995,17174825.00
UNITED ST3,UNITED ST9,1992,55994940.00
UNITED ST1,UNITED ST2,1993,16045007.00
UNITED ST4,UNITED ST1,1997,49067464.00
UNITED ST9,UNITED ST0,1994,18941013.00
UNITED ST0,UNITED ST4,1992,39338200.00
UNITED ST6,UNITED ST7,1994,36119498.00
UNITED ST7,UNITED ST5,1996,18452625.00
UNITED ST9,UNITED ST1,1995,61308421.00
UNITED ST6,UNITED ST6,1995,33208947.00
UNITED ST4,UNITED ST8,1996,60256833.00
UNITED ST7,UNITED ST7,1997,51745739.00
UNITED ST2,UNITED ST4,1993,32209784.00
UNITED ST8,UNITED ST0,1997,52506311.00
UNITED ST5,UNITED ST1,1994,42577535.00
UNITED ST1,UNITED ST9,1993,60268573.00
UNITED ST3,UNITED ST2,1992,9624210.00
UNITED ST6,UNITED ST5,1996,48390070.00
UNITED ST8,UNITED ST1,1995,59851983.00
UNITED ST7,UNITED ST6,1995,37733056.00
UNITED ST5,UNITED ST8,1996,47918341.00
UNITED ST9,UNITED ST2,1996,6013990.00
UNITED ST6,UNITED ST7,1997,31537441.00
UNITED ST3,UNITED ST4,1993,13778978.00
UNITED ST2,UNITED ST2,1992,15859487.00
UNITED ST0,UNITED ST9,1993,35221718.00
UNITED ST4,UNITED ST1,1994,80149944.00
UNITED ST9,UNITED ST0,1997,51719317.00
UNITED ST9,UNITED ST9,1996,47832728.00
UNITED ST5,UNITED ST3,1996,64938005.00
UNITED ST4,UNITED ST0,1995,70492384.00
UNITED ST0,UNITED ST2,1993,11071850.00
UNITED ST2,UNITED ST9,1992,35510735.00
UNITED ST8,UNITED ST0,1994,39858663.00
UNITED ST5,UNITED ST1,1997,75308389.00
UNITED ST7,UNITED ST7,1994,23334409.00
UNITED ST1,UNITED ST4,1992,47698999.00
UNITED ST2,UNITED ST5,1996,39081096.00
UNITED ST1,UNITED ST8,1996,44539458.00
UNITED ST3,UNITED ST6,1995,26368344.00
UNITED ST7,UNITED ST4,1993,44104676.00
UNITED ST9,UNITED ST5,1992,22974724.00
UNITED ST2,UNITED ST7,1997,37608490.00
UNITED ST0,UNITED ST1,1994,37561955.00
UNITED ST6,UNITED ST2,1992,15540499.00
UNITED ST4,UNITED ST9,1993,47000184.00
UNITED ST8,UNITED ST3,1993,46659896.00
UNITED ST1,UNITED ST3,1996,100543258.00
UNITED ST0,UNITED ST0,1995,45830471.00
UNITED ST1,UNITED ST1,1997,112836994.00
UNITED ST8,UNITED ST8,1993,57791125.00
UNITED ST4,UNITED ST2,1993,8760299.00
UNITED ST6,UNITED ST9,1992,43686520.00
UNITED ST5,UNITED ST4,1992,39553417.00
UNITED ST3,UNITED ST7,1994,50705150.00
UNITED ST0,UNITED ST5,1996,29759471.00
UNITED ST1,UNITED ST6,1995,13462068.00
UNITED ST3,UNITED ST8,1996,43871638.00
UNITED ST5,UNITED ST4,1993,21400753.00
UNITED ST0,UNITED ST7,1997,52860298.00
UNITED ST6,UNITED ST9,1993,39029284.00
UNITED ST4,UNITED ST2,1992,17759450.00
UNITED ST2,UNITED ST1,1994,61081431.00
UNITED ST8,UNITED ST8,1992,49205868.00
UNITED ST3,UNITED ST3,1996,46676255.00
UNITED ST2,UNITED ST0,1995,64491973.00
UNITED ST8,UNITED ST3,1992,83998262.00
UNITED ST3,UNITED ST1,1997,40625874.00
UNITED ST4,UNITED ST9,1992,39044923.00
UNITED ST6,UNITED ST2,1993,11150112.00
UNITED ST9,UNITED ST5,1993,38920493.00
UNITED ST1,UNITED ST7,1994,34246459.00
UNITED ST7,UNITED ST4,1992,26717911.00
UNITED ST4,UNITED ST5,1996,28843359.00
UNITED ST7,UNITED ST8,1996,35284437.00
UNITED ST5,UNITED ST6,1995,36661176.00
UNITED ST9,UNITED ST6,1994,25961234.00
UNITED ST4,UNITED ST7,1997,42563497.00
UNITED ST1,UNITED ST4,1993,54281464.00
UNITED ST6,UNITED ST1,1994,44727501.00
UNITED ST2,UNITED ST9,1993,25854547.00
UNITED ST0,UNITED ST2,1992,27130226.00
UNITED ST9,UNITED ST7,1995,30809371.00
UNITED ST7,UNITED ST3,1996,58820545.00
UNITED ST8,UNITED ST4,1996,26533131.00
UNITED ST6,UNITED ST0,1995,70673319.00
UNITED ST0,UNITED ST9,1992,66421289.00
UNITED ST2,UNITED ST2,1993,25058677.00
UNITED ST7,UNITED ST1,1997,43997731.00
UNITED ST3,UNITED ST4,1992,31240457.00
UNITED ST5,UNITED ST7,1994,34394572.00
UNITED ST8,UNITED ST6,1997,33498478.00
UNITED ST8,UNITED ST7,1995,40502034.00
UNITED ST6,UNITED ST3,1996,98494692.00
UNITED ST9,UNITED ST4,1996,26120489.00
UNITED ST7,UNITED ST0,1995,31911958.00
UNITED ST3,UNITED ST2,1993,18896087.00
UNITED ST1,UNITED ST9,1992,71134004.00
UNITED ST6,UNITED ST1,1997,78171796.00
UNITED ST9,UNITED ST6,1997,30707690.00
UNITED ST4,UNITED ST7,1994,44379267.00
UNITED ST2,UNITED ST4,1992,40713751.00
UNITED ST5,UNITED ST5,1996,20958349.00
UNITED ST6,UNITED ST8,1996,40726621.00
UNITED ST4,UNITED ST6,1995,20995980.00
UNITED ST5,UNITED ST7,1997,26584749.00
UNITED ST8,UNITED ST6,1994,43717867.00
UNITED ST0,UNITED ST4,1993,55007312.00
UNITED ST1,UNITED ST2,1992,8786519.00
UNITED ST3,UNITED ST9,1993,35777758.00
UNITED ST7,UNITED ST1,1994,65674700.00
UNITED ST2,UNITED ST3,1996,98571465.00
UNITED ST3,UNITED ST0,1995,25726460.00
UNITED ST2,UNITED ST1,1997,99200046.00
UNITED ST9,UNITED ST3,1992,66600895.00
UNITED ST7,UNITED ST2,1993,0.00
UNITED ST5,UNITED ST9,1992,31824732.00
UNITED ST8,UNITED ST5,1993,40428371.00
UNITED ST6,UNITED ST4,1992,37470214.00
UNITED ST0,UNITED ST7,1994,39221059.00
UNITED ST1,UNITED ST5,1996,33860389.00
UNITED ST0,UNITED ST6,1995,41370220.00
UNITED ST2,UNITED ST8,1996,57355490.00
UNITED ST4,UNITED ST4,1993,29992723.00
UNITED ST1,UNITED ST7,1997,43660488.00
UNITED ST3,UNITED ST1,1994,14739116.00
UNITED ST5,UNITED ST2,1992,33662428.00
UNITED ST7,UNITED ST9,1993,36525514.00
UNITED ST9,UNITED ST8,1992,18389739.00
UNITED ST3,UNITED ST2,1996,110353.00
UNITED ST2,UNITED ST1,1995,68299768.00
UNITED ST3,UNITED ST0,1997,39761787.00
UNITED ST8,UNITED ST2,1992,16617267.00
UNITED ST6,UNITED ST3,1993,97868082.00
UNITED ST4,UNITED ST8,1992,54719845.00
UNITED ST9,UNITED ST4,1993,18120491.00
UNITED ST7,UNITED ST5,1992,6164481.00
UNITED ST1,UNITED ST6,1994,42930352.00
UNITED ST0,UNITED ST4,1996,15778296.00
UNITED ST1,UNITED ST7,1995,31604697.00
UNITED ST3,UNITED ST9,1996,34424252.00
UNITED ST5,UNITED ST5,1993,33497015.00
UNITED ST0,UNITED ST6,1997,42477954.00
UNITED ST2,UNITED ST0,1994,35574535.00
UNITED ST4,UNITED ST3,1992,74400016.00
UNITED ST6,UNITED ST8,1993,74814655.00
UNITED ST8,UNITED ST9,1992,29465006.00
UNITED ST9,UNITED ST6,1995,30539958.00
UNITED ST7,UNITED ST2,1996,3928848.00
UNITED ST8,UNITED ST5,1996,59323005.00
UNITED ST6,UNITED ST1,1995,32541851.00
UNITED ST2,UNITED ST3,1993,56596578.00
UNITED ST0,UNITED ST8,1992,59353296.00
UNITED ST7,UNITED ST0,1997,53892079.00
UNITED ST8,UNITED ST7,1997,43977314.00
UNITED ST5,UNITED ST6,1994,45549211.00
UNITED ST3,UNITED ST5,1992,59648579.00
UNITED ST4,UNITED ST4,1996,50490462.00
UNITED ST7,UNITED ST9,1996,23448090.00
UNITED ST5,UNITED ST7,1995,47316858.00
UNITED ST4,UNITED ST6,1997,40804786.00
UNITED ST9,UNITED ST7,1994,23359583.00
UNITED ST1,UNITED ST5,1993,20525500.00
UNITED ST0,UNITED ST3,1992,91632536.00
UNITED ST2,UNITED ST8,1993,68614857.00
UNITED ST6,UNITED ST0,1994,30303956.00
UNITED ST5,UNITED ST4,1996,44378518.00
UNITED ST6,UNITED ST9,1996,33226885.00
UNITED ST4,UNITED ST7,1995,25143107.00
UNITED ST8,UNITED ST7,1994,37247989.00
UNITED ST5,UNITED ST6,1997,62482068.00
UNITED ST0,UNITED ST5,1993,38836005.00
UNITED ST7,UNITED ST0,1994,42111143.00
UNITED ST3,UNITED ST8,1993,22150246.00
UNITED ST1,UNITED ST3,1992,72174894.00
UNITED ST8,UNITED ST6,1995,61285768.00
UNITED ST6,UNITED ST2,1996,13974891.00
UNITED ST9,UNITED ST5,1996,60950950.00
UNITED ST7,UNITED ST1,1995,53462629.00
UNITED ST1,UNITED ST8,1992,52121110.00
UNITED ST3,UNITED ST3,1993,35869548.00
UNITED ST6,UNITED ST0,1997,82568902.00
UNITED ST2,UNITED ST5,1992,36546246.00
UNITED ST4,UNITED ST6,1994,48415197.00
UNITED ST9,UNITED ST7,1997,29895662.00
UNITED ST1,UNITED ST4,1996,25587981.00
UNITED ST0,UNITED ST7,1995,42168305.00
UNITED ST2,UNITED ST9,1996,41750162.00
UNITED ST4,UNITED ST5,1993,35959579.00
UNITED ST1,UNITED ST6,1997,46451946.00
UNITED ST7,UNITED ST8,1993,69217342.00
UNITED ST5,UNITED ST3,1992,73439136.00
UNITED ST3,UNITED ST0,1994,49279167.00
UNITED ST9,UNITED ST9,1992,43966105.00
UNITED ST2,UNITED ST2,1996,14394197.00
UNITED ST3,UNITED ST1,1995,37372882.00
UNITED ST9,UNITED ST2,1992,16721951.00
UNITED ST2,UNITED ST0,1997,38036622.00
UNITED ST5,UNITED ST8,1992,34518863.00
UNITED ST7,UNITED ST3,1993,51867436.00
UNITED ST8,UNITED ST4,1993,46533051.00
UNITED ST0,UNITED ST6,1994,59537548.00
UNITED ST6,UNITED ST5,1992,39362242.00
UNITED ST3,UNITED ST4,1996,33235479.00
UNITED ST0,UNITED ST9,1996,20991555.00
UNITED ST2,UNITED ST7,1995,54660708.00
UNITED ST6,UNITED ST5,1993,16205306.00
UNITED ST8,UNITED ST4,1992,59875809.00
UNITED ST3,UNITED ST6,1997,13418279.00
UNITED ST1,UNITED ST0,1994,28042674.00
UNITED ST7,UNITED ST3,1992,33448218.00
UNITED ST5,UNITED ST8,1993,35532223.00
UNITED ST9,UNITED ST2,1993,5547071.00
UNITED ST0,UNITED ST2,1996,2011403.00
UNITED ST1,UNITED ST1,1995,37868490.00
UNITED ST0,UNITED ST0,1997,49386997.00
UNITED ST9,UNITED ST9,1993,23867753.00
UNITED ST5,UNITED ST3,1993,55297446.00
UNITED ST7,UNITED ST8,1992,19779185.00
UNITED ST4,UNITED ST5,1992,24837623.00
UNITED ST2,UNITED ST6,1994,60089912.00
UNITED ST7,UNITED ST4,1996,33700137.00
UNITED ST9,UNITED ST0,1995,38450589.00
UNITED ST6,UNITED ST7,1995,38016238.00
UNITED ST4,UNITED ST9,1996,59708169.00
UNITED ST8,UNITED ST3,1996,73949994.00
UNITED ST7,UNITED ST6,1997,24410328.00
UNITED ST2,UNITED ST5,1993,47078776.00
UNITED ST3,UNITED ST3,1992,54181891.00
UNITED ST1,UNITED ST8,1993,68110497.00
UNITED ST5,UNITED ST0,1994,55469828.00
UNITED ST8,UNITED ST1,1997,75506931.00
UNITED ST8,UNITED ST8,1996,19650796.00
UNITED ST4,UNITED ST2,1996,16823508.00
UNITED ST5,UNITED ST1,1995,57709967.00
UNITED ST1,UNITED ST3,1993,87484824.00
UNITED ST3,UNITED ST8,1992,46769556.00
UNITED ST9,UNITED ST1,1994,71473631.00
UNITED ST4,UNITED ST0,1997,52113176.00
UNITED ST6,UNITED ST6,1994,20738134.00
UNITED ST0,UNITED ST5,1992,29259839.00
UNITED ST9,UNITED ST8,1996,33923967.00
UNITED ST5,UNITED ST2,1996,5496415.00
