1997,MFGR#1229,488416493.00
1993,MFGR#1232,557838682.00
1998,MFGR#1216,268254547.00
1993,MFGR#1220,387689985.00
1995,MFGR#123,566431817.00
1998,MFGR#1220,256929194.00
1995,MFGR#1228,514993974.00
1998,MFGR#1232,309873598.00
1993,MFGR#1216,490528241.00
1994,MFGR#1215,500384683.00
1992,MFGR#1215,525743371.00
1995,MFGR#126,413132417.00
1998,MFGR#128,254209928.00
1992,MFGR#1223,448380060.00
1994,MFGR#1223,382230639.00
1994,MFGR#1231,420872786.00
1992,MFGR#1231,426198854.00
1997,MFGR#121,485688691.00
1993,MFGR#1234,602065201.00
1998,MFGR#1210,279062899.00
1995,MFGR#1218,531395405.00
1993,MFGR#1226,546838925.00
1997,MFGR#1219,443803198.00
1998,MFGR#1226,317234643.00
1998,MFGR#1234,389425376.00
1993,MFGR#1210,554798118.00
1998,MFGR#122,287769135.00
1996,MFGR#1239,461112885.00
1995,MFGR#129,435625780.00
1992,MFGR#1213,505319855.00
1998,MFGR#127,296829333.00
1994,MFGR#1213,419394806.00
1994,MFGR#1225,422483406.00
1992,MFGR#1225,482963307.00
1997,MFGR#124,404841152.00
1992,MFGR#1237,462016517.00
1994,MFGR#1237,514957146.00
1998,MFGR#1230,286962109.00
1993,MFGR#1214,502580336.00
1998,MFGR#1222,247981425.00
1995,MFGR#1238,368194791.00
1997,MFGR#1239,575666080.00
1993,MFGR#1222,508186291.00
1993,MFGR#125,485496763.00
1992,MFGR#125,500467369.00
1993,MFGR#1230,525652912.00
1998,MFGR#1214,247796326.00
1996,MFGR#1219,463572880.00
1992,MFGR#1233,514356990.00
1994,MFGR#1233,481924686.00
1994,MFGR#1221,475076109.00
1992,MFGR#1221,477974217.00
1993,MFGR#1240,566433787.00
1998,MFGR#1240,281516589.00
1992,MFGR#1217,672420718.00
1994,MFGR#1217,555465782.00
1998,MFGR#1236,253911371.00
1993,MFGR#1212,468026840.00
1998,MFGR#1224,321084891.00
1996,MFGR#1229,509100168.00
1993,MFGR#1224,647308279.00
1996,MFGR#125,421222244.00
1993,MFGR#1236,405551328.00
1998,MFGR#1212,334598100.00
1994,MFGR#1235,475909327.00
1994,MFGR#125,410073110.00
1992,MFGR#1235,483631037.00
1992,MFGR#1227,462860196.00
1994,MFGR#1227,412442408.00
1994,MFGR#1211,493151620.00
1992,MFGR#1211,483758869.00
