130853,1995-01-10,0,1734.3144
131303,1994-12-08,0,38217.9612
131463,1995-02-20,0,112910.1584
131879,1994-12-18,0,47731.0561
132774,1995-02-27,0,291101.5012
133412,1995-02-19,0,67048.7556
133925,1995-02-16,0,178156.0958
134627,1994-12-29,0,82704.0420
135201,1994-12-10,0,20877.9480
135268,1995-02-10,0,149012.7377
136128,1994-12-29,0,75421.0809
136358,1994-12-31,0,148128.0476
136551,1995-01-01,0,113028.2799
137152,1995-01-03,0,20076.5362
137760,1995-02-17,0,220754.1436
138499,1995-02-03,0,20308.3020
139233,1995-02-18,0,68627.1366
139716,1995-02-18,0,11375.3066
140705,1994-11-21,0,26183.4240
143495,1995-01-10,0,75901.8902
144132,1995-03-03,0,9095.2320
144388,1995-01-18,0,96289.9101
145478,1995-02-14,0,17240.5776
146658,1995-01-20,0,80683.7102
146690,1995-02-04,0,42756.0120
147169,1995-03-10,0,4922.0793
147399,1995-02-22,0,32689.0000
147622,1995-01-23,0,98168.3706
148161,1995-02-01,0,238199.0344
148355,1995-01-18,0,29438.6016
148647,1995-01-30,0,23539.9680
148676,1994-11-28,0,77708.7936
148896,1994-12-17,0,25960.7176
148930,1995-01-07,0,86829.5456
148965,1995-01-12,0,6679.9350
149218,1995-01-15,0,24239.9385
150464,1995-03-12,0,88583.0537
150848,1995-01-25,0,129832.9560
151140,1995-02-07,0,17021.2320
151780,1994-11-26,0,25301.7660
152325,1995-01-03,0,16406.8416
152839,1995-01-18,0,172228.9149
152963,1994-12-18,0,177855.4557
153027,1995-02-14,0,32329.9514
153539,1994-12-30,0,73470.3730
153988,1994-12-16,0,16552.7050
154883,1994-12-01,0,22279.8912
155078,1995-02-07,0,253319.6024
156229,1995-01-20,0,166164.2974
156450,1995-03-11,0,55359.1710
156679,1995-02-12,0,102996.3330
156740,1994-12-07,0,46278.5760
157575,1995-01-10,0,51016.6530
158785,1994-12-25,0,26096.3242
159171,1994-12-03,0,1332.2600
159779,1994-12-24,0,89417.1000
159781,1995-01-18,0,86370.7208
159809,1995-02-08,0,301135.4984
160068,1995-02-05,0,134415.9750
160549,1995-01-10,0,123601.0253
160612,1995-02-02,0,87947.8808
161253,1995-01-16,0,109516.5048
162471,1995-03-10,0,39166.4664
162945,1995-01-22,0,16972.8000
163008,1994-11-25,0,56208.9780
163104,1995-03-11,0,56246.1900
164576,1995-03-10,0,114308.9088
164577,1995-02-19,0,1824.5670
164643,1995-02-24,0,163878.9090
164896,1995-02-08,0,69261.0534
165607,1995-02-01,0,4139.7696
165732,1995-03-11,0,264712.2348
166561,1995-01-09,0,59960.9106
166627,1994-12-28,0,62115.4350
166757,1995-02-28,0,258693.8180
167175,1994-12-24,0,163598.6872
167265,1995-03-09,0,61500.3048
167618,1995-03-13,0,302207.9222
168070,1995-02-22,0,132041.6378
168546,1995-01-04,0,15310.4850
169349,1995-01-19,0,17939.2326
169446,1994-12-12,0,48088.2784
169668,1995-01-12,0,305965.7827
170340,1995-02-18,0,151885.2144
171078,1994-12-27,0,5815.1709
171301,1995-01-15,0,95802.2139
171328,1995-02-17,0,6311.2080
171687,1995-02-11,0,213344.8935
171971,1995-03-10,0,57787.6526
172225,1995-01-24,0,88001.3012
174560,1994-12-30,0,38086.7500
175140,1995-01-09,0,120892.6080
175494,1995-03-05,0,150458.7602
177056,1994-12-23,0,114111.1080
177090,1995-01-22,0,200476.2503
177668,1994-11-22,0,86164.5345
178311,1995-02-04,0,121679.8647
178373,1994-12-26,0,20324.3400
179780,1995-02-22,0,143235.5473
179844,1995-03-09,0,81718.0936
180097,1995-02-26,0,83434.1862
180419,1995-03-06,0,46034.2236
181793,1995-02-14,0,329629.9252
182370,1994-12-05,0,147969.9520
182916,1995-03-07,0,50504.7852
183043,1995-03-05,0,102898.9075
183750,1995-01-26,0,7495.6070
183845,1995-01-21,0,129429.1488
184071,1995-01-10,0,20007.3578
184736,1995-01-06,0,18031.3740
184839,1995-02-11,0,4493.3670
184933,1995-01-29,0,226865.4479
186112,1994-12-31,0,46948.9349
187427,1995-03-05,0,257236.5230
187618,1995-01-18,0,8981.2770
188579,1995-02-09,0,149359.5340
188804,1995-02-01,0,15482.3640
189377,1995-01-07,0,115947.1008
189698,1995-02-04,0,159636.2566
190368,1995-02-06,0,98733.8581
190689,1994-11-24,0,54409.9504
191427,1995-01-25,0,55133.9950
191523,1995-02-20,0,49900.7070
191712,1995-01-14,0,75938.7944
191776,1995-02-24,0,116612.1446
191814,1994-12-09,0,108956.7608
192097,1995-02-20,0,78617.9095
192353,1995-02-08,0,1676.8608
193088,1995-02-08,0,32917.1634
193856,1995-02-13,0,37029.9588
195044,1995-01-04,0,171478.9639
197152,1995-03-14,0,93421.6352
197957,1994-12-25,0,6514.9056
198406,1995-02-23,0,52114.1641
198694,1995-01-16,0,1175.1936
198727,1995-03-12,0,219201.3779
200966,1995-03-09,0,38738.7160
201120,1995-02-16,0,35718.0036
201473,1995-03-05,0,61042.0340
203522,1995-01-02,0,104788.5624
204453,1995-01-26,0,89590.7568
205058,1994-12-08,0,66034.1836
205187,1995-02-06,0,15327.3483
205442,1995-02-04,0,29606.4000
205603,1995-01-21,0,52827.0680
205697,1994-12-15,0,49283.0128
207361,1995-01-10,0,84328.5605
207367,1995-01-14,0,111007.4628
207459,1995-01-17,0,52566.7000
208711,1995-03-02,0,141525.8025
209793,1995-01-24,0,33579.7059
210560,1995-01-29,0,59128.0704
210565,1995-02-13,0,238607.3160
212709,1994-12-23,0,113406.2580
212902,1995-01-05,0,142135.7284
213314,1995-02-05,0,272195.9848
213479,1995-01-18,0,40838.0864
213888,1995-01-26,0,143301.4966
213952,1995-01-11,0,77259.0838
214720,1994-12-22,0,43107.7305
215331,1995-02-10,0,174129.7230
215398,1994-12-12,0,61812.5178
215938,1995-01-26,0,93200.9368
216002,1995-03-03,0,117529.7310
216805,1994-12-02,0,53739.6840
217095,1995-01-31,0,51920.5500
217350,1995-02-17,0,67430.8080
217572,1995-03-05,0,332211.6141
217860,1994-12-28,0,83339.3470
217925,1994-12-26,0,7062.3469
218018,1994-12-14,0,21672.0000
218145,1995-02-16,0,96312.1848
218180,1994-12-21,0,52785.1324
218183,1994-12-16,0,44434.6136
218948,1995-01-25,0,130598.6244
219107,1995-01-16,0,43323.4800
219136,1995-02-13,0,61440.7332
219424,1995-03-06,0,206864.9456
219586,1995-01-04,0,67768.1472
219649,1995-02-21,0,126548.8101
219969,1994-12-28,0,107354.4390
220417,1994-12-25,0,39781.3152
220708,1995-01-09,0,51029.1936
220834,1995-02-27,0,264297.6811
221734,1995-01-20,0,11767.8072
221921,1995-02-14,0,165847.2329
221923,1995-03-01,0,190720.1330
222215,1995-01-14,0,61872.1008
223045,1995-02-18,0,229533.3397
223909,1995-02-24,0,3141.0000
225830,1995-01-01,0,47030.6256
226241,1994-11-21,0,57758.0508
227074,1995-02-12,0,107163.3296
227204,1995-01-26,0,55220.4800
228033,1994-11-28,0,38968.2020
228133,1995-02-21,0,1861.7763
228901,1995-01-26,0,122234.5119
229282,1995-02-20,0,25270.3980
229472,1995-02-05,0,118027.2832
229506,1995-02-21,0,219455.7824
229639,1994-11-26,0,73636.5800
229830,1995-01-06,0,34721.3790
229891,1995-02-16,0,146927.0269
230496,1995-03-09,0,173629.1016
230917,1995-02-26,0,186466.1699
231399,1994-12-14,0,29851.2456
231462,1995-02-23,0,155312.2696
231553,1994-11-27,0,55125.0060
232487,1995-02-11,0,136357.3060
232832,1994-12-03,0,21409.0800
233600,1994-12-20,0,28346.9673
233765,1995-03-06,0,15192.9000
234117,1995-03-05,0,51501.1200
234244,1995-02-28,0,169305.1560
234884,1995-03-12,0,212514.2278
235360,1994-12-15,0,102576.9812
236160,1995-03-09,0,172551.5035
236162,1995-01-01,0,20987.6940
236166,1995-03-10,0,79945.7200
236450,1995-02-17,0,8391.9675
236836,1995-02-21,0,190679.3843
237474,1994-12-09,0,51882.1488
238341,1995-01-21,0,111251.0247
238791,1995-02-07,0,100500.0496
239267,1995-03-04,0,16369.3600
239876,1995-01-09,0,138092.7506
241121,1995-01-20,0,84527.7208
241509,1994-12-25,0,64236.5070
241510,1994-12-23,0,78997.1964
241670,1994-12-18,0,110135.0202
242050,1995-02-06,0,120414.1465
242915,1994-12-28,0,68474.2345
243140,1995-01-15,0,169737.9026
244358,1995-02-24,0,81834.1680
244641,1994-11-29,0,11516.3328
245856,1995-03-10,0,104533.2512
246307,1994-12-28,0,163968.7560
246406,1995-01-12,0,88120.9628
246754,1994-12-07,0,71908.8912
247744,1995-01-17,0,40420.5592
247810,1995-03-08,0,124791.5100
248229,1995-03-14,0,203433.4490
248388,1995-03-13,0,147664.8132
249346,1995-01-01,0,51467.7960
249600,1994-12-18,0,6482.2500
250530,1995-03-10,0,283997.5896
251205,1995-02-18,0,118366.0664
251904,1995-03-12,0,93054.7935
251973,1994-12-11,0,59730.8000
252230,1995-03-10,0,181088.6423
253315,1994-12-02,0,119400.0874
253316,1995-02-22,0,60795.9625
253735,1995-01-26,0,3678.0848
253925,1995-01-14,0,5147.0757
254051,1995-02-19,0,34851.1424
254118,1995-02-22,0,150871.6234
255297,1995-01-22,0,120885.6738
255361,1995-02-22,0,295962.0039
255872,1995-01-06,0,28087.5724
256034,1995-01-22,0,55240.1852
256066,1995-01-05,0,65624.6394
256386,1994-12-24,0,44614.3740
257095,1995-01-22,0,160504.5431
257125,1995-01-17,0,64044.1542
257344,1995-01-23,0,115681.2765
257350,1995-03-13,0,10539.0400
257414,1995-02-07,0,49079.9436
257572,1995-01-17,0,124830.0176
257600,1995-02-06,0,75869.8520
258272,1995-03-09,0,89346.8628
258373,1995-01-16,0,125817.4248
259301,1994-12-17,0,92936.8858
259461,1995-02-18,0,117886.3711
259782,1995-02-05,0,209832.9594
259909,1995-02-24,0,78984.5444
260225,1995-03-01,0,6056.8200
260388,1995-03-06,0,125804.8560
260838,1995-01-27,0,114952.0828
261990,1995-01-26,0,63747.0086
262533,1995-02-23,0,138024.7644
263075,1995-01-10,0,48329.9180
264001,1995-02-22,0,137860.6101
264163,1994-12-23,0,83308.4700
264679,1995-03-02,0,20453.7016
264932,1995-02-26,0,124854.8512
265539,1995-01-25,0,69718.8492
265671,1995-01-23,0,36305.0424
265763,1994-12-28,0,29725.1150
265796,1995-02-24,0,282148.4351
266020,1994-11-19,0,54644.8904
266277,1995-01-18,0,62109.8028
266598,1995-01-05,0,234412.9266
266948,1994-12-22,0,29562.5275
267589,1995-02-03,0,87970.0409
267687,1995-02-06,0,104598.7680
269187,1994-11-20,0,32703.2706
269376,1995-02-25,0,183449.1513
269572,1995-02-23,0,73312.0140
269799,1995-01-18,0,83960.4912
269829,1995-02-24,0,164005.8025
270816,1995-01-27,0,86864.2681
271303,1994-12-09,0,61041.6000
271555,1995-03-11,0,188670.4034
271748,1995-03-11,0,41359.5700
271936,1994-12-20,0,26832.9880
272096,1995-01-28,0,89625.3600
273728,1995-03-13,0,63468.0000
274183,1995-02-14,0,34415.8720
274311,1994-12-11,0,82729.7184
274659,1995-01-23,0,57692.8758
275206,1995-03-07,0,175115.5863
275655,1995-03-07,0,91030.7844
275908,1995-02-02,0,57598.1568
276448,1994-12-02,0,9117.1080
276544,1994-12-20,0,33884.1888
276641,1995-02-17,0,131781.9594
276736,1995-03-09,0,41293.4432
276869,1994-12-06,0,31198.0518
277826,1995-01-25,0,65814.2400
278019,1995-01-10,0,74482.2897
278757,1995-03-06,0,174643.9328
279232,1995-03-11,0,188403.1017
279396,1995-01-30,0,9400.9050
279456,1994-11-18,0,6132.5264
280321,1995-01-14,0,135898.3010
280358,1994-12-05,0,55071.6612
281443,1995-01-05,0,36910.7916
281697,1994-12-12,0,84189.8820
281828,1995-02-14,0,92985.0804
282213,1995-02-20,0,163627.9344
283008,1995-02-02,0,37223.0916
283364,1995-02-23,0,261547.5207
283618,1995-02-14,0,19939.4139
284611,1995-01-17,0,19823.0186
285121,1995-01-11,0,94865.7530
285125,1995-03-13,0,53496.8812
286245,1995-02-19,0,176413.0035
286368,1994-12-25,0,180421.2322
286694,1995-02-11,0,182611.7572
287299,1995-02-06,0,90294.6159
287329,1995-02-13,0,105001.3360
287552,1995-02-28,0,282272.8169
287744,1995-02-04,0,7365.7817
288359,1995-01-05,0,77763.4535
288486,1995-01-06,0,123714.5735
290115,1995-01-05,0,132455.2384
290241,1995-02-22,0,187099.4833
290465,1995-01-08,0,72040.4286
290560,1994-12-02,0,10506.6360
290563,1995-02-20,0,55433.5554
290566,1995-02-13,0,234467.5354
291010,1994-11-21,0,30154.6000
291591,1994-12-30,0,37064.9188
292067,1995-02-23,0,31496.9200
292385,1994-12-02,0,21195.2790
292579,1995-01-18,0,210351.8513
293507,1995-02-15,0,95619.1062
293571,1995-01-23,0,52401.7414
295360,1995-02-25,0,255278.2530
295842,1995-01-01,0,71765.9544
297091,1995-01-22,0,38891.1255
297633,1995-01-04,0,176212.0712
297766,1994-12-22,0,28665.3600
298019,1994-12-12,0,21020.4500
298564,1995-02-15,0,93816.0571
299014,1995-03-04,0,261195.4376
299105,1994-12-22,0,233875.7892
299426,1995-03-02,0,58372.1324
299552,1995-01-28,0,203257.5577
299813,1995-01-29,0,101158.0622
300000,1995-02-11,0,192148.0568
300868,1995-02-16,0,145238.6497
301378,1994-12-30,0,155638.9255
302115,1994-11-30,0,67968.4500
302501,1995-03-12,0,56433.1300
302560,1995-02-23,0,41477.5104
303042,1995-02-16,0,43463.6304
303204,1994-12-30,0,22099.5270
303360,1995-03-14,0,328213.1622
304032,1994-12-21,0,52620.2514
304385,1994-12-14,0,106402.6068
304871,1994-12-13,0,64228.2382
305284,1994-12-29,0,7082.9451
305570,1995-01-15,0,66243.8280
307495,1995-02-20,0,94347.1008
307685,1995-01-25,0,121992.9658
308293,1995-01-08,0,93468.7616
308355,1994-12-11,0,127552.7742
308611,1995-02-09,0,127713.8754
308643,1994-12-21,0,36716.6925
309350,1995-02-17,0,79983.6292
311266,1995-02-17,0,312371.6538
311744,1995-01-16,0,56239.1565
311876,1994-12-03,0,62890.2911
312134,1995-01-12,0,6105.9600
312480,1995-01-08,0,213664.7669
312544,1995-03-02,0,57720.9360
312900,1995-02-26,0,50699.2500
313827,1995-02-18,0,102402.2554
314403,1995-01-20,0,125047.0788
314496,1994-12-06,0,13878.6570
314723,1995-01-25,0,153310.6512
315618,1995-02-11,0,20263.6764
315649,1995-02-22,0,74012.3716
316071,1995-01-12,0,104619.9770
316353,1995-02-01,0,111217.1312
316807,1995-03-07,0,97264.8129
317537,1995-02-03,0,72698.6662
318305,1994-12-01,0,68173.3920
318979,1995-02-28,0,126366.4365
320358,1995-01-08,0,53362.7854
321699,1995-01-30,0,133438.6876
322439,1995-01-04,0,146526.0510
325319,1995-01-25,0,64748.8503
325383,1995-01-26,0,45775.7922
325444,1995-02-24,0,252320.2908
325636,1995-02-25,0,67459.2235
325954,1995-01-04,0,104347.7139
326246,1995-01-20,0,35552.8446
327617,1994-11-24,0,94558.0524
328674,1995-01-19,0,145354.3042
329473,1995-01-14,0,3594.6648
330627,1995-01-30,0,86781.5128
330851,1995-02-17,0,33175.4668
331590,1994-12-10,0,78803.5575
331655,1995-03-03,0,207641.3727
331971,1995-02-25,0,60911.8927
332293,1995-03-06,0,41711.4886
332711,1995-03-06,0,147612.5241
332739,1995-02-07,0,174158.5296
332993,1995-01-07,0,99234.6128
333732,1995-02-25,0,168588.0970
333952,1995-01-30,0,71021.9764
335239,1995-02-23,0,48355.7778
335428,1995-02-10,0,142856.2511
336227,1995-02-18,0,73354.4304
336933,1994-12-25,0,102588.8144
337411,1995-03-11,0,221931.0013
337568,1994-12-12,0,87092.7159
337606,1995-01-26,0,138836.9960
338310,1994-11-26,0,43098.6144
339397,1995-03-13,0,35962.2098
340000,1995-02-19,0,45600.5334
341024,1995-01-22,0,74437.0020
341092,1995-01-16,0,26194.4298
341154,1995-01-15,0,74688.3613
341286,1995-01-30,0,21248.2116
343520,1995-02-24,0,53945.5490
343749,1994-11-25,0,69442.6208
344807,1995-02-22,0,161293.6760
345378,1995-02-02,0,37902.4349
345664,1995-03-08,0,347632.9283
345829,1995-02-22,0,136684.9263
345956,1995-01-29,0,211010.1239
346725,1995-02-09,0,137953.4877
346944,1995-01-05,0,89299.3552
347104,1994-12-20,0,100866.2490
347681,1995-02-11,0,147672.7126
347714,1994-11-23,0,80076.7212
347847,1994-12-29,0,115616.3406
349058,1994-12-21,0,59280.2190
349248,1995-02-04,0,80728.5000
350214,1995-02-04,0,150905.5398
350370,1995-02-28,0,89983.8360
351329,1995-02-25,0,239374.3311
351906,1995-02-10,0,149158.6188
352005,1995-01-16,0,133244.4165
352131,1994-12-24,0,74317.5540
352161,1994-11-28,0,14484.6008
352676,1995-02-27,0,179984.1128
353506,1995-03-01,0,193529.0493
353574,1995-03-03,0,150546.8375
353922,1995-03-02,0,294533.8315
354023,1994-12-09,0,88015.0096
354055,1995-02-22,0,158956.1846
355232,1995-03-03,0,158780.5391
355461,1995-02-20,0,190036.0791
356102,1995-01-27,0,95868.4002
356164,1994-12-20,0,91275.2604
356450,1995-01-23,0,36004.1088
356839,1995-02-22,0,8462.3630
357376,1995-03-10,0,216518.7086
358434,1995-02-11,0,5668.6260
358851,1995-01-15,0,17919.1656
359489,1994-11-27,0,108116.5631
360193,1994-12-22,0,31451.2470
360289,1995-01-22,0,68069.9601
360578,1994-12-31,0,165044.9320
360615,1995-02-01,0,16673.1840
360804,1995-02-23,0,303816.9441
361954,1995-02-27,0,238668.6287
362016,1995-02-22,0,56922.2988
362214,1994-12-29,0,114574.9365
362565,1994-12-05,0,92627.9526
362757,1995-01-25,0,101255.8450
364197,1995-02-26,0,227505.9154
365313,1995-03-01,0,210621.9316
365633,1994-12-11,0,51306.6708
365796,1994-12-04,0,32523.6780
365895,1994-12-17,0,77514.4620
365954,1995-01-25,0,110809.4686
367141,1995-02-08,0,91088.3850
367716,1995-01-20,0,77459.9760
369862,1995-03-14,0,341547.7824
370050,1995-02-01,0,45847.4180
370085,1995-02-27,0,119680.2956
370822,1995-02-06,0,7028.2860
371716,1995-02-08,0,50452.2697
373859,1995-03-07,0,33267.7020
374241,1995-01-16,0,158625.6402
374305,1995-01-25,0,43276.9935
374308,1995-03-12,0,242214.5712
375106,1995-02-23,0,5438.8024
376132,1995-01-15,0,75118.4350
377699,1995-02-14,0,27007.2000
377923,1995-02-21,0,157395.6713
378145,1995-01-24,0,128843.9600
378273,1994-12-20,0,15197.4900
378758,1994-12-05,0,12749.5560
379815,1995-03-14,0,204307.1825
380165,1995-01-20,0,120780.1164
380289,1995-02-11,0,170612.0450
380295,1995-01-15,0,60083.2440
380514,1995-02-11,0,96878.7952
