1998,UNITED ST5,MFGR#1435,1151901.00
1997,UNITED ST1,MFGR#146,17112948.00
1998,UNITED ST1,MFGR#145,-122398.00
1998,UNITED ST7,MFGR#147,623120.00
1998,UNITED ST4,MFGR#146,1824660.00
1997,UNITED ST8,MFGR#1412,2136264.00
1998,UNITED ST3,MFGR#1423,2126068.00
1997,UNITED ST7,MFGR#1418,-108112.00
1998,UNITED ST1,MFGR#1427,7614706.00
1997,UNITED ST2,MFGR#1428,-105588.00
1998,UNITED ST4,MFGR#1417,322314.00
1997,UNITED ST9,MFGR#1414,3370233.00
1997,UNITED ST0,MFGR#142,1597072.00
1997,UNITED ST3,MFGR#143,1153860.00
1998,UNITED ST1,MFGR#1411,2904455.00
1997,UNITED ST5,MFGR#141,4188352.00
1998,UNITED ST5,MFGR#142,3527127.00
1998,UNITED ST0,MFGR#141,8249823.00
1997,UNITED ST8,MFGR#146,3388864.00
1997,UNITED ST9,MFGR#1422,7362038.00
1997,UNITED ST9,MFGR#147,5994654.00
1997,UNITED ST0,MFGR#1428,3797245.00
1998,UNITED ST3,MFGR#1427,4635444.00
1997,UNITED ST5,MFGR#1418,1317111.00
1998,UNITED ST6,MFGR#1421,-112850.00
1997,UNITED ST8,MFGR#1432,11723128.00
1998,UNITED ST5,MFGR#1423,3700279.00
1997,UNITED ST9,MFGR#1426,3007242.00
1998,UNITED ST9,MFGR#1439,6661424.00
1997,UNITED ST4,MFGR#1428,3928653.00
1997,UNITED ST7,MFGR#1438,-98373.00
1998,UNITED ST7,MFGR#1435,5120766.00
1997,UNITED ST9,MFGR#1410,-117236.00
1998,UNITED ST3,MFGR#1421,1286188.00
1998,UNITED ST3,MFGR#1433,2784624.00
1997,UNITED ST8,MFGR#1426,6600149.00
1998,UNITED ST5,MFGR#1437,8140152.00
1997,UNITED ST0,MFGR#1418,4295889.00
1998,UNITED ST3,MFGR#1417,10353786.00
1998,UNITED ST6,MFGR#1435,-96395.00
1998,UNITED ST0,MFGR#1415,1178569.00
1997,UNITED ST8,MFGR#1434,6017647.00
1998,UNITED ST7,MFGR#1421,6775916.00
1997,UNITED ST9,MFGR#1420,5038547.00
1997,UNITED ST9,MFGR#1432,3851971.00
1997,UNITED ST1,MFGR#1428,-111469.00
1998,UNITED ST1,MFGR#1437,-105342.00
1998,UNITED ST4,MFGR#1415,3092105.00
1998,UNITED ST1,MFGR#1425,6152111.00
1997,UNITED ST3,MFGR#1440,3775432.00
1998,UNITED ST1,MFGR#1439,7040501.00
1998,UNITED ST7,MFGR#1419,4022974.00
1997,UNITED ST1,MFGR#1426,7497956.00
1997,UNITED ST1,MFGR#1434,-78082.00
1997,UNITED ST2,MFGR#1424,2497045.00
1997,UNITED ST1,MFGR#1410,-95793.00
1997,UNITED ST7,MFGR#1430,4382699.00
1997,UNITED ST4,MFGR#1420,4623385.00
1998,UNITED ST9,MFGR#1431,7556859.00
1997,UNITED ST4,MFGR#1432,1809164.00
1997,UNITED ST7,MFGR#1422,7858280.00
1997,UNITED ST6,MFGR#1436,-77001.00
1998,UNITED ST5,MFGR#1439,3851247.00
1997,UNITED ST7,MFGR#1440,2643820.00
1997,UNITED ST6,MFGR#1424,490771.00
1997,UNITED ST0,MFGR#1420,656853.00
1997,UNITED ST3,MFGR#1430,15556962.00
1997,UNITED ST3,MFGR#1422,1555386.00
1997,UNITED ST0,MFGR#1432,2138945.00
1997,UNITED ST1,MFGR#1420,12530532.00
1998,UNITED ST9,MFGR#1413,1475367.00
1997,UNITED ST1,MFGR#1432,-113993.00
1998,UNITED ST9,MFGR#1437,1308784.00
1997,UNITED ST9,MFGR#1428,6705541.00
1998,UNITED ST4,MFGR#1439,3566625.00
1997,UNITED ST6,MFGR#1440,1440286.00
1997,UNITED ST4,MFGR#1434,1349232.00
1997,UNITED ST2,MFGR#1414,6877930.00
1998,UNITED ST9,MFGR#1425,5884890.00
1997,UNITED ST6,MFGR#1430,2030219.00
1997,UNITED ST5,MFGR#1432,5728160.00
1997,UNITED ST8,MFGR#1418,5463019.00
1997,UNITED ST0,MFGR#1426,2800809.00
1997,UNITED ST3,MFGR#1436,2833396.00
1997,UNITED ST3,MFGR#1424,3156713.00
1997,UNITED ST0,MFGR#1434,10346657.00
1998,UNITED ST8,MFGR#1415,5002904.00
1997,UNITED ST4,MFGR#1430,14444633.00
1997,UNITED ST4,MFGR#1422,-113270.00
1997,UNITED ST1,MFGR#1412,3010778.00
1997,UNITED ST9,MFGR#145,4305340.00
1998,UNITED ST8,MFGR#147,-33905.00
1997,UNITED ST8,MFGR#144,3336346.00
1997,UNITED ST1,MFGR#1436,5595307.00
1997,UNITED ST7,MFGR#1416,3540150.00
1998,UNITED ST1,MFGR#142,6823484.00
1997,UNITED ST1,MFGR#141,4664535.00
1997,UNITED ST4,MFGR#1414,2679199.00
1997,UNITED ST7,MFGR#143,-122098.00
1998,UNITED ST3,MFGR#142,3251435.00
1997,UNITED ST6,MFGR#142,5639910.00
1997,UNITED ST3,MFGR#141,14434903.00
1998,UNITED ST4,MFGR#144,2764062.00
1998,UNITED ST7,MFGR#145,1423365.00
1997,UNITED ST3,MFGR#1420,-117174.00
1998,UNITED ST1,MFGR#147,4056905.00
1997,UNITED ST1,MFGR#144,754642.00
1997,UNITED ST4,MFGR#147,-104439.00
1998,UNITED ST3,MFGR#147,3290920.00
1998,UNITED ST5,MFGR#145,-66185.00
1997,UNITED ST5,MFGR#146,5839493.00
1998,UNITED ST8,MFGR#142,316601.00
1997,UNITED ST0,MFGR#1422,4194441.00
1997,UNITED ST3,MFGR#1432,494524.00
1997,UNITED ST3,MFGR#1416,6980130.00
1997,UNITED ST5,MFGR#1436,4504398.00
1997,UNITED ST0,MFGR#1414,9012509.00
1998,UNITED ST8,MFGR#1435,3984336.00
1997,UNITED ST2,MFGR#1416,903522.00
1998,UNITED ST1,MFGR#1419,8038051.00
1997,UNITED ST7,MFGR#1426,4185054.00
1997,UNITED ST5,MFGR#1440,-158143.00
1997,UNITED ST4,MFGR#1424,-63721.00
1998,UNITED ST9,MFGR#1435,-121675.00
1997,UNITED ST7,MFGR#1410,4100795.00
1998,UNITED ST8,MFGR#1417,2146569.00
1997,UNITED ST1,MFGR#1440,4548689.00
1997,UNITED ST3,MFGR#1426,8244511.00
1998,UNITED ST5,MFGR#1419,218622.00
1997,UNITED ST6,MFGR#1416,1601088.00
1998,UNITED ST1,MFGR#148,9239938.00
1997,UNITED ST0,MFGR#1424,813558.00
1997,UNITED ST7,MFGR#149,1982742.00
1997,UNITED ST5,MFGR#1414,-115498.00
1997,UNITED ST4,MFGR#148,6398369.00
1998,UNITED ST3,MFGR#148,1950181.00
1997,UNITED ST5,MFGR#149,1470320.00
1997,UNITED ST5,MFGR#1430,4855520.00
1997,UNITED ST3,MFGR#1410,5106159.00
1998,UNITED ST8,MFGR#1421,4733689.00
1997,UNITED ST0,MFGR#1412,-69012.00
